t,EGF,EGFR,pEGFR
5.819397993311036998e+01,5.904927459825194333e-03,9.070920277144644505e-14,1.645450952265890832e-02
5.839464882943143920e+01,5.904927459825143159e-03,8.213114476688544461e-14,1.628370300505664614e-02
5.859531772575250841e+01,5.904927459825096321e-03,7.436248100171369577e-14,1.611466954558356257e-02
5.879598662207357762e+01,5.904927459825054688e-03,6.732894375945580230e-14,1.594739074412911128e-02
5.899665551839464683e+01,5.904927459825014789e-03,6.096186502071650819e-14,1.578184838780962232e-02
5.919732441471572315e+01,5.904927459824981829e-03,5.519556247648003149e-14,1.561802444497262764e-02
5.939799331103679236e+01,5.904927459824950604e-03,4.997493720055179400e-14,1.545590108265789721e-02
5.959866220735786158e+01,5.904927459824921981e-03,4.524898924188407931e-14,1.529546064921575264e-02
5.979933110367893079e+01,5.904927459824895961e-03,4.096901788023717069e-14,1.513668566892755959e-02
6.000000000000000000e+01,5.904927459824873409e-03,3.709410475406960457e-14,1.497955885842008200e-02
