t,EGF,EGFR,pEGFR,pShc,Grb2,SOS,RasGTP,pRaf,pMEK,pMAPK
2.107023411371237387e+01,5.905386605631314512e-03,8.860535189771080961e-06,1.134067987439774106e-01,6.400656179650442423e-01,1.060152589677938184e-01,9.960852968176188427e-02,2.080692070934592741e-01,6.302856972938748470e-01,2.213551125903696182e+00,7.285464857909778047e+00
2.127090301003344663e+01,5.905381575242165011e-03,8.017061517462522262e-06,1.122303119319848774e-01,6.401790188531848447e-01,1.061217296334443227e-01,9.960550246938162933e-02,2.100260610790532223e-01,6.404351382801587445e-01,2.266673650490920178e+00,7.522901910318690710e+00
2.147157190635451585e+01,5.905377052449033680e-03,7.258698569325504443e-06,1.110660200183632706e-01,6.402203509003504545e-01,1.062283322157385884e-01,9.960249237127603850e-02,2.119824616271615281e-01,6.506357645480681517e-01,2.320463822271380927e+00,7.765321791294836018e+00
2.167224080267558506e+01,5.905372933106386307e-03,6.567984077696820330e-06,1.099136647415589751e-01,6.401928214609767798e-01,1.063350340398979132e-01,9.959949942567795922e-02,2.139384096883052144e-01,6.608863396977638915e-01,2.374919771525552115e+00,8.012814813744942199e+00
2.187290969899665782e+01,5.905369207784484653e-03,5.943336941777639331e-06,1.087732227175787492e-01,6.400967209412561365e-01,1.064418321474222690e-01,9.959652363604909464e-02,2.158939053485480486e-01,6.711867517808545180e-01,2.430041328961844993e+00,8.265389154946539918e+00
2.207357859531772704e+01,5.905365855240591114e-03,5.381195325559642417e-06,1.076446211119137381e-01,6.399329231288020114e-01,1.065487176810333142e-01,9.959356500892548036e-02,2.178489488794633777e-01,6.815366590146826331e-01,2.485827853379086516e+00,8.523069549286582003e+00
2.227424749163879625e+01,5.905362801301273536e-03,4.869122338722074443e-06,1.065276056077463368e-01,6.397044790345784993e-01,1.066556597137037904e-01,9.959062356712893027e-02,2.198035412293064539e-01,6.919348679941037528e-01,2.542277105890191624e+00,8.785942362015216389e+00
2.247491638795986546e+01,5.905360039589975518e-03,4.406048804397039329e-06,1.054221543419217172e-01,6.394116509484554234e-01,1.067626555866933585e-01,9.958769931262137498e-02,2.217576824795969292e-01,7.023812761242448355e-01,2.599388894022105045e+00,9.054015017796102072e+00
2.267558528428093823e+01,5.905357553909760908e-03,3.989258915257501626e-06,1.043281935622925871e-01,6.390552990513843623e-01,1.068696966231827694e-01,9.958479224790081630e-02,2.237113729104897863e-01,7.128755418533807564e-01,2.657162453880479447e+00,9.327311944449757419e+00
2.287625418060200744e+01,5.905355289644012053e-03,3.609594877040534842e-06,1.032454745741211710e-01,6.386383239026581782e-01,1.069767535646439227e-01,9.958190238139055794e-02,2.256646134666769887e-01,7.234165134575273326e-01,2.715595209587711167e+00,9.605915513414071683e+00
2.307692307692307665e+01,5.905353242340536865e-03,3.266310172082846194e-06,1.021739771045110240e-01,6.381609619477226492e-01,1.070838240260037766e-01,9.957902971377724510e-02,2.276174042251671581e-01,7.340040970513809215e-01,2.774686951165493909e+00,9.889832439377276074e+00
2.327759197324414941e+01,5.905351399588571956e-03,2.957323826672154389e-06,1.011136267576408371e-01,6.376240592194121204e-01,1.071908995165036099e-01,9.957617424348605417e-02,2.295697454745777855e-01,7.446379514746389594e-01,2.834436792583025611e+00,1.017908678101465192e+01
2.347826086956521863e+01,5.905349720966041917e-03,2.675858073445994960e-06,1.000641812250343404e-01,6.370303712612973568e-01,1.072979523815954794e-01,9.957333596538769926e-02,2.315216381549412006e-01,7.553169655622962164e-01,2.894841848022658759e+00,1.047375689784757036e+01
2.367892976588628784e+01,5.905348203352820194e-03,2.421389745139514989e-06,9.902562180320763352e-02,6.363801107702906634e-01,1.074049804866599456e-01,9.957051487908627485e-02,2.334730823388172505e-01,7.660410535449356795e-01,2.955901894731790769e+00,1.077384883834809060e+01
2.387959866220735705e+01,5.905346837257788827e-03,2.192327414047775498e-06,9.799787365110888826e-02,6.356741091714146474e-01,1.075119755324080023e-01,9.956771097890454447e-02,2.354240783231578982e-01,7.768098748089657946e-01,3.017615925253688935e+00,1.107938623051827065e+01
2.408026755852842982e+01,5.905345592818047468e-03,1.983663804328623953e-06,9.698070128848988725e-02,6.349149824643872675e-01,1.076189114059165897e-01,9.956492424697965804e-02,2.373746270422940619e-01,7.876223576461315323e-01,3.079980769721614386e+00,1.139044341761830204e+01
2.428093645484949903e+01,5.905344467854178880e-03,1.795033480786466357e-06,9.597408752980444990e-02,6.341029215670650476e-01,1.077257862014426720e-01,9.956215468200796392e-02,2.393247285644140299e-01,7.984784238422644176e-01,3.142996196796027597e+00,1.170702582528172719e+01
2.448160535117056824e+01,5.905343455113861058e-03,1.625220404221369123e-06,9.497795725092500474e-02,6.332387428918474503e-01,1.078325918164142472e-01,9.955940227418556832e-02,2.412743831946668471e-01,8.093777334805165591e-01,3.206661078454591696e+00,1.202915659041157781e+01
2.468227424749164101e+01,5.905342532550328545e-03,1.470527863158034434e-06,9.399208207744998156e-02,6.323249283004102050e-01,1.079393036193303096e-01,9.955666699370892270e-02,2.432235918606938663e-01,8.203192532270031645e-01,3.270971985553644323e+00,1.235690604828564609e+01
2.488294314381271022e+01,5.905341698644742468e-03,1.330701184799102825e-06,9.301644627627500550e-02,6.313616487724629245e-01,1.080459199132844661e-01,9.955394883852483612e-02,2.451723546264018005e-01,8.313029118935791884e-01,3.335928681853590927e+00,1.269027904442191002e+01
2.508361204013377943e+01,5.905340947857531421e-03,1.204811514924919678e-06,9.205097457191359356e-02,6.303497053528966942e-01,1.081524327975006833e-01,9.955124779468357832e-02,2.471206718049910322e-01,8.423283704049601139e-01,3.401529919768653709e+00,1.302929816541878161e+01
2.528428093645484864e+01,5.905340263916399393e-03,1.090130376455596598e-06,9.109544584523293631e-02,6.292914510833169661e-01,1.082588190637231301e-01,9.954856382120833014e-02,2.490685443164768476e-01,8.533946327392487596e-01,3.467772034558849192e+00,1.337402975862633170e+01
2.548494983277592141e+01,5.905339645764951829e-03,9.864806374076258818e-07,9.014984574123956207e-02,6.281870387225393371e-01,1.083650772052782291e-01,9.954589691543887231e-02,2.510159722205864141e-01,8.645016342349768346e-01,3.534654788310261697e+00,1.372447813129632799e+01
2.568561872909699062e+01,5.905339089173516562e-03,8.931530810513178418e-07,8.921409894035393917e-02,6.270372536380179884e-01,1.084711995280894653e-01,9.954324705926571870e-02,2.529629558384173804e-01,8.756490367980643841e-01,3.602176815010394328e+00,1.408066526183632305e+01
2.588628762541805983e+01,5.905338582135258828e-03,8.081344443003588870e-07,8.828799163187056598e-02,6.258443252629267706e-01,1.085771641908782198e-01,9.954061420128121340e-02,2.549094960814735078e-01,8.868358806762933755e-01,3.670334236941174666e+00,1.444265354064802587e+01
2.608695652173913260e+01,5.905338123917001220e-03,7.313017904699475626e-07,8.737151075978126513e-02,6.246083897340305446e-01,1.086829698599418026e-01,9.953799833834621469e-02,2.568555930054146064e-01,8.980621072639322078e-01,3.739126817315962192e+00,1.481044677750136174e+01
2.628762541806020181e+01,5.905337711290524830e-03,6.621138226563023414e-07,8.646458104868418038e-02,6.233302164717660077e-01,1.087886090526244964e-01,9.953539944818255714e-02,2.588012469390733594e-01,9.093273795826146699e-01,3.808553072959638630e+00,1.518406628613738008e+01
2.648829431438127102e+01,5.905337335399165125e-03,5.990854854337500939e-07,8.556699597948920488e-02,6.220119163915771576e-01,1.088940612401584351e-01,9.953281746966974319e-02,2.607464587846070048e-01,9.206307731276063278e-01,3.878608934761084370e+00,1.556357054109491855e+01
2.668896321070234023e+01,5.905336995735247473e-03,5.421316533068253093e-07,8.467874371422751123e-02,6.206536104941484666e-01,1.089993252458053563e-01,9.953025239930424206e-02,2.626912285937285652e-01,9.319722349049767152e-01,3.949294169473045901e+00,1.594896289421795643e+01
2.688963210702341300e+01,5.905336689835855718e-03,4.908393528857605097e-07,8.379974909514692483e-02,6.192560520199020813e-01,1.091043938028611326e-01,9.952770421063530937e-02,2.646355567028367828e-01,9.433514291814991681e-01,4.020607178142185489e+00,1.634026393959949885e+01
2.709030100334448221e+01,5.905336411170115062e-03,4.441135081436890720e-07,8.292981282743901172e-02,6.178212383264142238e-01,1.092092476423035252e-01,9.952517283352380062e-02,2.665794440039552793e-01,9.547674656978546448e-01,4.092543720845277733e+00,1.673752828632113676e+01
2.729096989966555142e+01,5.905336159387365030e-03,4.018953215235992790e-07,8.206892421043315844e-02,6.163492766571482262e-01,1.093138857295272159e-01,9.952265826420375605e-02,2.685228905449793535e-01,9.662202966536426185e-01,4.165103569929518912e+00,1.714075886649034430e+01
2.749163879598662419e+01,5.905335932609280004e-03,3.638698414445151557e-07,8.121700826590269595e-02,6.148409038730079379e-01,1.094183010181115773e-01,9.952016047205282379e-02,2.704658966696969480e-01,9.777095876851715772e-01,4.238285012161096432e+00,1.754997550114066129e+01
2.769230769230769340e+01,5.905335726021593810e-03,3.292298265490630037e-07,8.037387281978310150e-02,6.132980085963471995e-01,1.095224754476228773e-01,9.951767937858400914e-02,2.724084632592589927e-01,9.892344817965840198e-01,4.312083656410475641e+00,1.796522899286837571e+01
2.789297658862876261e+01,5.905335539382741868e-03,2.979347725669349482e-07,7.953950822951802446e-02,6.117206855909806951e-01,1.096264081118579342e-01,9.951521497985910125e-02,2.743505903578784544e-01,1.000794935987119993e+00,4.386499282347645412e+00,1.838652189075261134e+01
2.809364548494983183e+01,5.905335371260763723e-03,2.697445722854149980e-07,7.871383974914873682e-02,6.101096551696943981e-01,1.097300921888036407e-01,9.951276724109006655e-02,2.762922783165495111e-01,1.012390617382053826e+00,4.461530064062586121e+00,1.881387319099507138e+01
2.829431438127090459e+01,5.905335218107979865e-03,2.440643621429860144e-07,7.789668219620296541e-02,6.084667019012415246e-01,1.098335107769809055e-01,9.951033607608980591e-02,2.782335280048575665e-01,1.024020701287106094e+00,4.537171477878878534e+00,1.924732995652262701e+01
2.849498327759197380e+01,5.905335079758461392e-03,2.208663197253601912e-07,7.708802690949558001e-02,6.067919092518390123e-01,1.099366630858892718e-01,9.950792148082726607e-02,2.801743394634739759e-01,1.035685149130430194e+00,4.613423312219264716e+00,1.968689438851943763e+01
2.869565217391304301e+01,5.905334955120927591e-03,1.999674621143198694e-07,7.628779942084044918e-02,6.050859808462583089e-01,1.100395425218305828e-01,9.950552341635926501e-02,2.821147130504099709e-01,1.047383629640794789e+00,4.690283630201631304e+00,2.013258460828379626e+01
2.889632107023411578e+01,5.905334841581955097e-03,1.809295783738776933e-07,7.549582139242404233e-02,6.033506017383419850e-01,1.101421332940925590e-01,9.950314178942401555e-02,2.840546496230375584e-01,1.059115349483623403e+00,4.767747793344245366e+00,2.058444401304190663e+01
2.909698996655518499e+01,5.905334739027919520e-03,1.637336164856692224e-07,7.471208507068521909e-02,6.015858451888742575e-01,1.102444347161452426e-01,9.950077659596676116e-02,2.859941492186324208e-01,1.070880274167249846e+00,4.845815599980666910e+00,2.104247448956716582e+01
2.929765886287625420e+01,5.905334647178100103e-03,1.483325062264699718e-07,7.393656272477119873e-02,5.997919662017202613e-01,1.103464444330231331e-01,9.949842781929560398e-02,2.879332119747644025e-01,1.082678280480781963e+00,4.924486269070865951e+00,2.150668235292648234e+01
2.949832775919732342e+01,5.905334564531541236e-03,1.344745714893074520e-07,7.316912340166516204e-02,5.979701787663322943e-01,1.104481511837840380e-01,9.949609538364215244e-02,2.898718385351455318e-01,1.094508786378397103e+00,5.003756195717665278e+00,2.197709802885111685e+01
2.969899665551839618e+01,5.905334489439658004e-03,1.218833827339661352e-07,7.240963725955550101e-02,5.961216955240153936e-01,1.105495436748733518e-01,9.949377921667587610e-02,2.918100295325995464e-01,1.106371214562293037e+00,5.083621881895487249e+00,2.245375223752790816e+01
2.989966555183946539e+01,5.905334420777042480e-03,1.103702347133420216e-07,7.165800047142979745e-02,5.942474745350517784e-01,1.106506130529150145e-01,9.949147925689887095e-02,2.937477854802311716e-01,1.118265103636522539e+00,5.164080431150815720e+00,2.293666881006292613e+01
3.010033444816053461e+01,5.905334358561511142e-03,9.993811491566651279e-08,7.091416414611149965e-02,5.923479340081763134e-01,1.107513556510375113e-01,9.948919546498251332e-02,2.956851066396996019e-01,1.130190237003311005e+00,5.245130198181742642e+00,2.342585688891800544e+01
3.030100334448160737e+01,5.905334302159684357e-03,9.048082033400004345e-08,7.017804810030908724e-02,5.904237996580794512e-01,1.108517648480737972e-01,9.948692778897036404e-02,2.976219934158907954e-01,1.142146258624891386e+00,5.326768825015308906e+00,2.392133398338398820e+01
3.050167224080267658e+01,5.905334251004043002e-03,8.190319064968422643e-08,6.944957179007353598e-02,5.884757940555674915e-01,1.109518340911342660e-01,9.948467617460203527e-02,2.995584462194860742e-01,1.154132810962493316e+00,5.408993887602549400e+00,2.442311723645675414e+01
3.070234113712374580e+01,5.905334204742130298e-03,7.414612696593084441e-08,6.872865745363540557e-02,5.865045981030317934e-01,1.110515573092154540e-01,9.948244056411595371e-02,3.014944654573136207e-01,1.166149549102279526e+00,5.491802901297586637e+00,2.493122205591870610e+01
3.090301003344481856e+01,5.905334162897004843e-03,6.712965774930873725e-08,6.801522571887762270e-02,5.845109168208718620e-01,1.111509281523943571e-01,9.948022090177711940e-02,3.034300515384318886e-01,1.178196120823002513e+00,5.575193416528518853e+00,2.544566485390757649e+01
3.110367892976588777e+01,5.905334125030395689e-03,6.078029436208022110e-08,6.730919847353221408e-02,5.824954369101331686e-01,1.112499404828871385e-01,9.947801713037966731e-02,3.053652048699166399e-01,1.190272179569972888e+00,5.659162960034500145e+00,2.596646124286455759e+01
3.130434782608695699e+01,5.905334090795837793e-03,5.503994275478345244e-08,6.661050035375044864e-02,5.804588050375023567e-01,1.113485886264732466e-01,9.947582918949469943e-02,3.072999258545488499e-01,1.202377391156770337e+00,5.743709006399282835e+00,2.649362509242829233e+01
3.150501672240802620e+01,5.905334059792870238e-03,4.984145463544009549e-08,6.591905437921591338e-02,5.784016914156541178e-01,1.114468666362899152e-01,9.947365702058898196e-02,3.092342148976354177e-01,1.214511414122646071e+00,5.828829060881526303e+00,2.702717129725717982e+01
3.170568561872909896e+01,5.905334031577532186e-03,4.511038846268935478e-08,6.523475528394320766e-02,5.763249986435663441e-01,1.115447666040465108e-01,9.947150053904102451e-02,3.111680725620969978e-01,1.226673781724208157e+00,5.914519591126593312e+00,2.756711916855202915e+01
3.190635451505016817e+01,5.905334005882907807e-03,4.080198823307446927e-08,6.455751089924412212e-02,5.742295004788254831e-01,1.116422818716748533e-01,9.946935966529865669e-02,3.131014993511732070e-01,1.238864085508322166e+00,6.000777360095806756e+00,2.811348435638332788e+01
3.210702341137123739e+01,5.905333982704091302e-03,3.691543123494531220e-08,6.388731910835347694e-02,5.721152145255637977e-01,1.117394122889391467e-01,9.946723439748005047e-02,3.150344952765255502e-01,1.251082316096554958e+00,6.087602291998273074e+00,2.866626720753245294e+01
3.230769230769230660e+01,5.905333961824567497e-03,3.341441302127302726e-08,6.322410780684521725e-02,5.699827427733927809e-01,1.118361527004523570e-01,9.946512467219274789e-02,3.169670607339815649e-01,1.263328153972068879e+00,6.174991824869240808e+00,2.922547964295730338e+01
3.250836120401337581e+01,5.905333942821589487e-03,3.022804862380486509e-08,6.256773620976396888e-02,5.678332606159059992e-01,1.119324930402452595e-01,9.946303036566207789e-02,3.188991964964005832e-01,1.275600975273526450e+00,6.262940956434750461e+00,2.979114493850402923e+01
3.270903010033445213e+01,5.905333925684155653e-03,2.735449318631362809e-08,6.191820065303246107e-02,5.656667986439642970e-01,1.120284330463403866e-01,9.946095147466670061e-02,3.208309025838970152e-01,1.287900763764276757e+00,6.351449556505335714e+00,3.036326369995114760e+01
3.290969899665552134e+01,5.905333910243257094e-03,2.476540789136621607e-08,6.127542950592420462e-02,5.634839420341481997e-01,1.121239678095780901e-01,9.945888793188252530e-02,3.227621793978274756e-01,1.300227202160038731e+00,6.440514966978497569e+00,3.094184667811444100e+01
3.311036789297659055e+01,5.905333896180024744e-03,2.240732569164093591e-08,6.063928762224066182e-02,5.612857948432516952e-01,1.122190880678122227e-01,9.945683961028871367e-02,3.246930276954343997e-01,1.312579691838316354e+00,6.530132172793467582e+00,3.152691415663418795e+01
3.331103678929765977e+01,5.905333883486962865e-03,2.027898981596488612e-08,6.000977182529910331e-02,5.590723830227127822e-01,1.123137936033311440e-01,9.945480650689959845e-02,3.266234474945171606e-01,1.324958218728170989e+00,6.620301056068592871e+00,3.211846661228805999e+01
3.351170568561872898e+01,5.905333872121845684e-03,1.837331978307552850e-08,5.938685468064829054e-02,5.568439239857664314e-01,1.124080826479796208e-01,9.945278859364881097e-02,3.285534389530332944e-01,1.337362661379358331e+00,6.711020539799928741e+00,3.271650757423045519e+01
3.371237458193979819e+01,5.905333861890965305e-03,1.665783524753159769e-08,5.877042805885488580e-02,5.546012827705462112e-01,1.125019480969876168e-01,9.945078576268162607e-02,3.304830026884154059e-01,1.349792541027264203e+00,6.802286450571147114e+00,3.332105166536337038e+01
3.391304347826086740e+01,5.905333852585861742e-03,1.509758221069897549e-08,5.816038792433720489e-02,5.523452982485094198e-01,1.125953830046059895e-01,9.944879791246583056e-02,3.324121392905591277e-01,1.362247396965781121e+00,6.894094830837732779e+00,3.393211353245291662e+01
3.411371237458194372e+01,5.905333844078137703e-03,1.367103179735018052e-08,5.755665472904519797e-02,5.500766006572090916e-01,1.126883822515041406e-01,9.944682496153775531e-02,3.343408492175860003e-01,1.374726877038954909e+00,6.986442556176275076e+00,3.454970337077306652e+01
3.431438127090301293e+01,5.905333836370689309e-03,1.237866902784430388e-08,5.695918845048249940e-02,5.477954827865562093e-01,1.127809436781010977e-01,9.944486686059096636e-02,3.362691327153552456e-01,1.387230804309572019e+00,7.079327840846181275e+00,3.517382412898530220e+01
3.451505016722408214e+01,5.905333829382685383e-03,1.120694061879721285e-08,5.636792386063078225e-02,5.455024526174749866e-01,1.128730632373778631e-01,9.944292353981226684e-02,3.381969901650862531e-01,1.399758890103089737e+00,7.172748045426242669e+00,3.580448337692993022e+01
3.471571906354515136e+01,5.905333823046030224e-03,1.014442879326497212e-08,5.578279635864461655e-02,5.431980064243542294e-01,1.129647370404006784e-01,9.944099492769556403e-02,3.401244219486491138e-01,1.412310848583972822e+00,7.266700495742600907e+00,3.644168796061340743e+01
3.491638795986622057e+01,5.905333817316146643e-03,9.183658300446957100e-09,5.520374335170913360e-02,5.408826132948983956e-01,1.130559615242940769e-01,9.943908095088509203e-02,3.420514284434851282e-01,1.424886402911224481e+00,7.361182497098948119e+00,3.708544339524554800e+01
3.511705685618728978e+01,5.905333812133204893e-03,8.314597659065535851e-09,5.463070094505515645e-02,5.385567599439446962e-01,1.131467329147749779e-01,9.943718153722426456e-02,3.439780100299072441e-01,1.437485270412025118e+00,7.456191368105193007e+00,3.773575605888977691e+01
3.531772575250835899e+01,5.905333807443617633e-03,7.528261020835604423e-09,5.406360651126404515e-02,5.362209163270011958e-01,1.132370476382460467e-01,9.943529661349369275e-02,3.459041670851792927e-01,1.450107174082037043e+00,7.551724417818087787e+00,3.839263148070643439e+01
3.551839464882943531e+01,5.905333803203725342e-03,6.817328252647423326e-09,5.350239938100810611e-02,5.338755264920675980e-01,1.133269024313523082e-01,9.943342610482797106e-02,3.478298999818636994e-01,1.462751845675172024e+00,7.647778940416244176e+00,3.905607387859006252e+01
3.571906354515050452e+01,5.905333799363324254e-03,6.173380890557202169e-09,5.294701759384364687e-02,5.315210515699055893e-01,1.134162938261727843e-01,9.943156993744702021e-02,3.497552090956227433e-01,1.475419011170370442e+00,7.744352239888540268e+00,3.972608833505097437e+01
3.591973244147157374e+01,5.905333795881820107e-03,5.589612234148831795e-09,5.239740047232006176e-02,5.291579358058818849e-01,1.135052185589485590e-01,9.942972803651831115e-02,3.516800947989675019e-01,1.488108402287412257e+00,7.841441611339341478e+00,4.040267907389183932e+01
3.612040133779264295e+01,5.905333792732657752e-03,5.061569762599027223e-09,5.185348922469411315e-02,5.267865986251376587e-01,1.135936736659673707e-01,9.942790032566185821e-02,3.536045574597786456e-01,1.500819759183736002e+00,7.939044336790309409e+00,4.108584905679767729e+01
3.632107023411371216e+01,5.905333789879865097e-03,4.583221898882527801e-09,5.131522379439223264e-02,5.244074761008781227e-01,1.136816559822619171e-01,9.942608672953560933e-02,3.555285974490424716e-01,1.513552816357255582e+00,8.037157707038272036e+00,4.177560209201367059e+01
3.652173913043478137e+01,5.905333787294094958e-03,4.149647179357601907e-09,5.078254539935715683e-02,5.220209878004431481e-01,1.137691625429493730e-01,9.942428717182555387e-02,3.574522151344360910e-01,1.526307314005466154e+00,8.135779006391043566e+00,4.247194113080324485e+01
3.672240802675585059e+01,5.905333784955311277e-03,3.757486651516236730e-09,5.025539703875310515e-02,5.196275302169309773e-01,1.138561906628404591e-01,9.942250157485757467e-02,3.593754108790152002e-01,1.539083000291486147e+00,8.234905510033527776e+00,4.317486792683126140e+01
3.692307692307692690e+01,5.905333782837121973e-03,3.402314898961382842e-09,4.973372049600358752e-02,5.172275155923491408e-01,1.139427374658461556e-01,9.942072986188581207e-02,3.612981850489896396e-01,1.551879617941640976e+00,8.334534499377303618e+00,4.388438505116198485e+01
3.712374581939799612e+01,5.905333780917816112e-03,3.080491141882242546e-09,4.921745882438392089e-02,5.148213399553157599e-01,1.140288002731138922e-01,9.941897195526105957e-02,3.632205380071140133e-01,1.564696915358551932e+00,8.434663251404177942e+00,4.460049421897032573e+01
3.732441471571906533e+01,5.905333779181926902e-03,2.789422216639197880e-09,4.870655676303846382e-02,5.124093778051215242e-01,1.141143766676835508e-01,9.941722777613340445e-02,3.651424701115590365e-01,1.577534648480799717e+00,8.535289037177641092e+00,4.532319600918128799e+01
3.752508361204013454e+01,5.905333777609648137e-03,2.525787091604986695e-09,4.820095787979508661e-02,5.099920185993103150e-01,1.141994640506361208e-01,9.941549724648715558e-02,3.670639817236801550e-01,1.590392568011093521e+00,8.636409131873135081e+00,4.605249179016927030e+01
3.772575250836120375e+01,5.905333776184887654e-03,2.286887220841207706e-09,4.770060700669320058e-02,5.075696358831920385e-01,1.142840600172536081e-01,9.941378028747277495e-02,3.689850732012344703e-01,1.603270430301584781e+00,8.738020808284280960e+00,4.678838207693814866e+01
3.792642140468227296e+01,5.905333774896242248e-03,2.070810888664340548e-09,4.720545056914524085e-02,5.051425831435588654e-01,1.143681624076134246e-01,9.941207681918888539e-02,3.709057448974458771e-01,1.616167998824829866e+00,8.840121336174105338e+00,4.753086630894839715e+01
3.812709030100334218e+01,5.905333773728991056e-03,1.875089647103343235e-09,4.671543386515122909e-02,5.027112280598760030e-01,1.144517688885846735e-01,9.941038676247837547e-02,3.728259971687458152e-01,1.629085032015247014e+00,8.942707987449972862e+00,4.827994468667564831e+01
3.832775919732441849e+01,5.905333772671255560e-03,1.697731776955779054e-09,4.623050345057851812e-02,5.002759227071599257e-01,1.145348773180361601e-01,9.940871003742074441e-02,3.747458303678262714e-01,1.642021293926751557e+00,9.045778033668419482e+00,4.903561656104481870e+01
3.852842809364548771e+01,5.905333771714568573e-03,1.537317050631913371e-09,4.575060738517759684e-02,4.978370005016043987e-01,1.146174857822160192e-01,9.940704656318215260e-02,3.766652448429101963e-01,1.654976555331840515e+00,9.149328745945005892e+00,4.979788026727855765e+01
3.872909698996655692e+01,5.905333770847998737e-03,1.392013232597298475e-09,4.527569264449791964e-02,4.953948083111897605e-01,1.146995922027258391e-01,9.940539625958724756e-02,3.785842409454423518e-01,1.667950582159354322e+00,9.253357395713209144e+00,5.056673487285419100e+01
3.892976588628762613e+01,5.905333770062773553e-03,1.260349009657860139e-09,4.480570745494262541e-02,4.929496777127375107e-01,1.147811946888122325e-01,9.940375904576845278e-02,3.805028190229901019e-01,1.680943145924816529e+00,9.357861256065088895e+00,5.134217860079701978e+01
3.913043478260869534e+01,5.905333769352562150e-03,1.141262919280292097e-09,4.434060146024156740e-02,4.905019229550641180e-01,1.148622915623580404e-01,9.940213484007322242e-02,3.824209794187282685e-01,1.693954024473962372e+00,9.462837601956218592e+00,5.212420871729151628e+01
3.933110367892976456e+01,5.905333768709239081e-03,1.033392268894484139e-09,4.388032326242474745e-02,4.880518710226384727e-01,1.149428809889637415e-01,9.940052356142599355e-02,3.843387224790598689e-01,1.706982990999978522e+00,9.568283706972529501e+00,5.291282319177636140e+01
3.953177257525083377e+01,5.905333768126319084e-03,9.356498483780548704e-10,4.342482270673186234e-02,4.855998339267567077e-01,1.150229613183749583e-01,9.939892512813049141e-02,3.862560485463751858e-01,1.720029824247233163e+00,9.674196848343527222e+00,5.370801915557241557e+01
3.973244147157191009e+01,5.905333767599083711e-03,8.472444399950891231e-10,4.297405097203915725e-02,4.831461076151727929e-01,1.151025310978897737e-01,9.939733945782432134e-02,3.881729579587604451e-01,1.733094308915056780e+00,9.780574307196005179e+00,5.450979284091432220e+01
3.993311036789297930e+01,5.905333767121489184e-03,7.671628983202024126e-10,4.252795823729559749e-02,4.806910000796831839e-01,1.151815887266863930e-01,9.939576646864452247e-02,3.900894510575287910e-01,1.746176225237896951e+00,9.887413361734658679e+00,5.531814115414901778e+01
4.013377926421404851e+01,5.905333766688747668e-03,6.946021619176891750e-10,4.208649591643572746e-02,4.782348046608008718e-01,1.152601327844513940e-01,9.939420607817955888e-02,3.920055281798480173e-01,1.759275358963365843e+00,9.994711295765529968e+00,5.613306017103278833e+01
4.033444816053511772e+01,5.905333766297342878e-03,6.289725261093990543e-10,4.164961667615374452e-02,4.757777998360214755e-01,1.153381620339870711e-01,9.939265820346099289e-02,3.939211896586817252e-01,1.772391501431590743e+00,1.010246539876887617e+01,5.695454512476946007e+01
4.053511705685618693e+01,5.905333765942783614e-03,5.695209748373226432e-10,4.121727222423397091e-02,4.733202754595598472e-01,1.154156750979320190e-01,9.939112276194658757e-02,3.958364358302116082e-01,1.785524439701975608e+00,1.021067295588169443e+01,5.778259189348454328e+01
4.073578595317725615e+01,5.905333765621531908e-03,5.156543877253003472e-10,4.078941549468462907e-02,4.708625070594007478e-01,1.154926707756681187e-01,9.938959967061772316e-02,3.977512670263447792e-01,1.798673966306722383e+00,1.031933125977041321e+01,5.861719553338900113e+01
4.093645484949832536e+01,5.905333765330963991e-03,4.669329385018159815e-10,4.036600059614887243e-02,4.684047564394547836e-01,1.155691480358911477e-01,9.938808884599907578e-02,3.996656835748939596e-01,1.811839879020588739e+00,1.042843761030906080e+01,5.945835031335116128e+01
4.113712374581940168e+01,5.905333765067743990e-03,4.227969116853668137e-10,3.994698071860403044e-02,4.659472961370419997e-01,1.156451057148788070e-01,9.938659020497252194e-02,4.015796858068741981e-01,1.825021971518202113e+00,1.053798930173470438e+01,6.030605111800925755e+01
4.133779264214047089e+01,5.905333764829257676e-03,3.828082768896241740e-10,3.953231026899100414e-02,4.634903846907743596e-01,1.157205428217672055e-01,9.938510366401566432e-02,4.034932740488996195e-01,1.838220042904435747e+00,1.064798363770993994e+01,6.116029201986764008e+01
4.153846153846154010e+01,5.905333764613550016e-03,3.466389718562022558e-10,3.912194475344994010e-02,4.610342679948490896e-01,1.157954585218274463e-01,9.938362913924100872e-02,4.054064486236102494e-01,1.851433897188933697e+00,1.075841793040775052e+01,6.202106635788076971e+01
4.173913043478260931e+01,5.905333764418138620e-03,3.138729748290617201e-10,3.871583879891156432e-02,4.585792020572698746e-01,1.158698518554438922e-01,9.938216654705307740e-02,4.073192098568251263e-01,1.864663334458193322e+00,1.086928948519396876e+01,6.288836805774298711e+01
4.193979933110367853e+01,5.905333764241095344e-03,2.841868366666756615e-10,3.831394823954814566e-02,4.561254292166707636e-01,1.159437220318628586e-01,9.938071580352446366e-02,4.092315580698399069e-01,1.877908160184369901e+00,1.098059561872205592e+01,6.376219024385524392e+01
